VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
5659,4.0,3.0,3.0,2.0,2.0
5660,4.0,4.0,5.0,3.0,4.0
5661,4.0,10.0,10.0,5.0,7.0
5662,4.0,17.0,24.0,4.0,13.0
5669,4.0,1.0,1.0,1.0,1.0
5671,4.0,2.0,2.0,1.0,2.0
5672,4.0,3.0,3.0,1.0,1.0
5676,4.0,2.0,0.0,1.0,1.0
5677,4.0,3.0,2.0,3.0,3.0
5678,4.0,8.0,9.0,4.0,8.0
5679,4.0,6.0,7.0,2.0,5.0
5680,4.0,1.0,3.0,1.0,1.0
5681,4.0,20.0,22.0,8.0,15.0
5683,4.0,2.0,2.0,2.0,2.0
5684,4.0,3.0,3.0,3.0,3.0
5690,4.0,37.0,42.0,11.0,32.0
5691,4.0,1.0,2.0,1.0,1.0
5693,4.0,11.0,14.0,9.0,11.0
5694,4.0,15.0,15.0,4.0,15.0
5695,4.0,3.0,3.0,2.0,3.0
5696,4.0,1.0,4.0,1.0,1.0
5698,4.0,23.0,25.0,10.0,20.0
5700,4.0,11.0,16.0,6.0,9.0
5701,4.0,11.0,11.0,3.0,9.0
5702,4.0,4.0,4.0,4.0,4.0
5703,4.0,3.0,3.0,3.0,3.0
5704,4.0,9.0,11.0,4.0,8.0
5708,4.0,6.0,7.0,3.0,6.0
5709,4.0,9.0,9.0,7.0,8.0
5710,4.0,3.0,3.0,2.0,3.0
5712,4.0,2.0,2.0,2.0,2.0
5713,4.0,4.0,5.0,4.0,4.0
5714,4.0,9.0,10.0,3.0,4.0
5715,4.0,1.0,0.0,1.0,1.0
5716,4.0,1.0,1.0,1.0,1.0
5717,4.0,1.0,1.0,1.0,1.0
5723,4.0,25.0,32.0,7.0,23.0
5724,4.0,1.0,1.0,1.0,1.0
5726,4.0,7.0,7.0,5.0,6.0
5727,4.0,2.0,2.0,1.0,2.0
5728,4.0,2.0,2.0,2.0,2.0
5731,4.0,7.0,7.0,5.0,7.0
5733,4.0,1.0,2.0,1.0,1.0
5734,4.0,4.0,4.0,3.0,4.0
5736,4.0,21.0,24.0,9.0,20.0
5740,4.0,9.0,10.0,2.0,6.0
5741,4.0,1.0,1.0,1.0,1.0
5742,4.0,6.0,7.0,3.0,5.0
5743,4.0,14.0,14.0,8.0,13.0
5745,4.0,3.0,3.0,3.0,3.0
5749,4.0,5.0,5.0,3.0,4.0
5750,4.0,3.0,4.0,2.0,3.0
5754,4.0,2.0,2.0,2.0,2.0
5755,4.0,3.0,3.0,1.0,2.0
5760,4.0,2.0,2.0,1.0,2.0
5761,4.0,3.0,3.0,2.0,2.0
5763,4.0,18.0,19.0,7.0,15.0
5766,4.0,7.0,7.0,3.0,4.0
5770,4.0,4.0,4.0,1.0,4.0
5772,4.0,47.0,50.0,9.0,43.0
5774,4.0,4.0,5.0,3.0,4.0
5776,4.0,2.0,-2.0,1.0,1.0
5777,4.0,14.0,15.0,8.0,12.0
5778,4.0,1.0,1.0,1.0,1.0
5780,4.0,1.0,1.0,1.0,1.0
5781,4.0,20.0,20.0,6.0,18.0
5785,4.0,8.0,14.0,6.0,7.0
5787,4.0,1.0,2.0,1.0,1.0
5788,4.0,3.0,3.0,3.0,3.0
5789,4.0,12.0,12.0,5.0,12.0
5796,4.0,3.0,4.0,2.0,3.0
5800,4.0,2.0,2.0,2.0,2.0
5801,4.0,8.0,9.0,5.0,8.0
5802,4.0,4.0,4.0,2.0,4.0
5807,4.0,1.0,1.0,1.0,1.0
5808,4.0,17.0,20.0,7.0,17.0
5812,4.0,1.0,1.0,1.0,1.0
5813,4.0,11.0,11.0,4.0,9.0
5817,4.0,1.0,1.0,1.0,1.0
5818,4.0,2.0,2.0,2.0,2.0
5820,4.0,34.0,39.0,11.0,31.0
5821,4.0,10.0,11.0,5.0,6.0
5823,4.0,5.0,6.0,3.0,4.0
5824,4.0,9.0,12.0,5.0,9.0
5826,4.0,6.0,6.0,3.0,6.0
5827,4.0,1.0,1.0,1.0,1.0
5830,4.0,10.0,14.0,7.0,10.0
5833,4.0,4.0,4.0,3.0,3.0
5834,4.0,7.0,7.0,2.0,6.0
5838,4.0,24.0,24.0,11.0,22.0
5839,4.0,22.0,22.0,7.0,22.0
5843,4.0,21.0,32.0,8.0,18.0
5844,4.0,11.0,16.0,6.0,9.0
5848,4.0,2.0,3.0,2.0,2.0
5853,4.0,2.0,3.0,1.0,2.0
5857,4.0,2.0,2.0,2.0,2.0
5859,4.0,16.0,22.0,5.0,11.0
5860,4.0,4.0,4.0,3.0,4.0
5861,4.0,10.0,10.0,6.0,10.0
5863,4.0,6.0,6.0,5.0,6.0
5864,4.0,5.0,5.0,3.0,5.0
5866,4.0,3.0,3.0,1.0,3.0
5868,4.0,3.0,4.0,3.0,3.0
5870,4.0,2.0,2.0,2.0,2.0
5872,4.0,10.0,10.0,8.0,10.0
5873,4.0,1.0,1.0,1.0,1.0
5875,4.0,6.0,13.0,2.0,3.0
5876,4.0,4.0,4.0,3.0,4.0
5878,4.0,8.0,8.0,2.0,8.0
5880,4.0,1.0,1.0,1.0,1.0
5886,4.0,2.0,2.0,1.0,2.0
5887,4.0,2.0,7.0,2.0,2.0
5888,4.0,3.0,3.0,3.0,3.0
5893,4.0,16.0,16.0,5.0,15.0
5894,4.0,4.0,5.0,3.0,4.0
5895,4.0,6.0,11.0,4.0,6.0
5896,4.0,6.0,6.0,4.0,6.0
5897,4.0,2.0,2.0,2.0,2.0
5899,4.0,2.0,2.0,1.0,1.0
5901,4.0,44.0,56.0,13.0,38.0
5903,4.0,25.0,29.0,9.0,22.0
5904,4.0,15.0,17.0,6.0,11.0
5905,4.0,2.0,2.0,2.0,2.0
5907,4.0,10.0,11.0,5.0,10.0
5910,4.0,30.0,42.0,6.0,9.0
5914,4.0,46.0,49.0,11.0,42.0
5915,4.0,3.0,4.0,3.0,3.0
5917,4.0,17.0,18.0,7.0,16.0
5918,4.0,1.0,1.0,1.0,1.0
5920,4.0,26.0,41.0,9.0,25.0
5921,4.0,1.0,1.0,1.0,1.0
5922,4.0,1.0,1.0,1.0,1.0
5927,4.0,8.0,13.0,6.0,8.0
5929,4.0,4.0,4.0,2.0,4.0
5930,4.0,4.0,5.0,4.0,4.0
5931,4.0,10.0,11.0,4.0,8.0
5932,4.0,5.0,5.0,5.0,5.0
5933,4.0,9.0,9.0,6.0,9.0
5934,4.0,4.0,4.0,2.0,4.0
5935,4.0,29.0,32.0,11.0,23.0
5940,4.0,9.0,9.0,6.0,8.0
5941,4.0,5.0,5.0,3.0,5.0
5942,4.0,3.0,4.0,3.0,3.0
5943,4.0,55.0,59.0,15.0,50.0
5947,4.0,1.0,1.0,1.0,1.0
5949,4.0,17.0,18.0,7.0,17.0
5951,4.0,13.0,19.0,6.0,12.0
5952,4.0,3.0,3.0,2.0,3.0
5953,4.0,7.0,10.0,6.0,6.0
5954,4.0,1.0,1.0,1.0,1.0
5955,4.0,6.0,6.0,3.0,6.0
5956,4.0,3.0,3.0,3.0,3.0
5963,4.0,6.0,17.0,3.0,5.0
5966,4.0,19.0,18.0,9.0,18.0
5972,4.0,2.0,2.0,2.0,2.0
5973,4.0,1.0,1.0,1.0,1.0
5975,4.0,3.0,2.0,3.0,3.0
5977,4.0,2.0,1.0,2.0,2.0
5978,4.0,21.0,22.0,12.0,20.0
5981,4.0,2.0,3.0,2.0,2.0
5985,4.0,1.0,1.0,1.0,1.0
5993,4.0,4.0,4.0,3.0,4.0
5994,4.0,4.0,4.0,2.0,4.0
5995,4.0,5.0,6.0,3.0,5.0
5996,4.0,4.0,5.0,1.0,2.0
5997,4.0,11.0,15.0,8.0,11.0
6000,4.0,6.0,9.0,3.0,4.0
6002,4.0,5.0,5.0,4.0,5.0
6003,4.0,6.0,7.0,3.0,4.0
6004,4.0,4.0,4.0,3.0,4.0
6012,4.0,3.0,3.0,2.0,3.0
6016,4.0,2.0,3.0,1.0,2.0
6017,4.0,11.0,11.0,6.0,10.0
6020,4.0,6.0,6.0,3.0,6.0
6021,4.0,4.0,4.0,3.0,4.0
6023,4.0,6.0,6.0,1.0,1.0
6024,4.0,6.0,7.0,5.0,6.0
6026,4.0,2.0,2.0,1.0,1.0
6027,4.0,13.0,17.0,4.0,10.0
6028,4.0,36.0,38.0,12.0,33.0
6030,4.0,5.0,6.0,4.0,5.0
6032,4.0,7.0,8.0,5.0,6.0
6034,4.0,1.0,1.0,1.0,1.0
6035,4.0,3.0,5.0,3.0,3.0
6036,4.0,10.0,16.0,5.0,9.0
6039,4.0,18.0,20.0,5.0,14.0
6040,4.0,3.0,5.0,1.0,3.0
6041,4.0,22.0,23.0,8.0,21.0
6044,4.0,3.0,3.0,3.0,3.0
6047,4.0,7.0,8.0,3.0,6.0
6049,4.0,3.0,6.0,3.0,3.0
6051,4.0,2.0,2.0,2.0,2.0
6053,4.0,4.0,3.0,3.0,3.0
6054,4.0,1.0,1.0,1.0,1.0
6055,4.0,4.0,4.0,2.0,4.0
6057,4.0,1.0,1.0,1.0,1.0
6058,4.0,8.0,9.0,7.0,8.0
6061,4.0,52.0,57.0,12.0,44.0
6064,4.0,3.0,3.0,3.0,3.0
6065,4.0,14.0,15.0,9.0,13.0
6066,4.0,5.0,5.0,3.0,4.0
6068,4.0,3.0,3.0,3.0,3.0
6069,4.0,7.0,8.0,3.0,6.0
6073,4.0,2.0,2.0,1.0,2.0
6075,4.0,2.0,2.0,2.0,2.0
6076,4.0,4.0,4.0,4.0,4.0
6077,4.0,12.0,13.0,7.0,9.0
6080,4.0,3.0,4.0,3.0,3.0
6083,4.0,21.0,21.0,10.0,18.0
6084,4.0,2.0,2.0,2.0,2.0
6085,4.0,9.0,13.0,5.0,7.0
6087,4.0,15.0,16.0,9.0,14.0
6088,4.0,3.0,3.0,3.0,3.0
6089,4.0,7.0,8.0,6.0,7.0
6093,4.0,2.0,2.0,2.0,2.0
6095,4.0,2.0,2.0,2.0,2.0
6096,4.0,13.0,15.0,8.0,12.0
6101,4.0,18.0,31.0,7.0,17.0
6107,4.0,1.0,1.0,1.0,1.0
6108,4.0,3.0,3.0,2.0,2.0
6109,4.0,5.0,5.0,4.0,5.0
6111,4.0,4.0,4.0,3.0,3.0
6112,4.0,10.0,10.0,4.0,10.0
6115,4.0,3.0,4.0,3.0,3.0
6116,4.0,4.0,4.0,3.0,4.0
6119,4.0,20.0,28.0,9.0,17.0
6122,4.0,2.0,2.0,1.0,2.0
6123,4.0,4.0,3.0,4.0,4.0
6127,4.0,1.0,1.0,1.0,1.0
6128,4.0,3.0,3.0,3.0,3.0
6132,4.0,4.0,4.0,3.0,4.0
6133,4.0,2.0,2.0,2.0,2.0
6135,4.0,1.0,2.0,1.0,1.0
6136,4.0,3.0,4.0,3.0,3.0
6137,4.0,2.0,2.0,2.0,2.0
6138,4.0,6.0,6.0,4.0,6.0
6140,4.0,16.0,19.0,9.0,13.0
6141,4.0,4.0,5.0,3.0,3.0
6143,4.0,15.0,17.0,6.0,15.0
6144,4.0,3.0,3.0,2.0,3.0
6145,4.0,8.0,10.0,6.0,8.0
6146,4.0,13.0,16.0,6.0,12.0
6147,4.0,1.0,1.0,1.0,1.0
6148,4.0,6.0,7.0,5.0,6.0
6152,4.0,15.0,15.0,8.0,14.0
6154,4.0,12.0,12.0,6.0,10.0
6155,4.0,3.0,3.0,1.0,3.0
6156,4.0,9.0,12.0,5.0,8.0
6157,4.0,1.0,0.0,1.0,1.0
6161,4.0,16.0,17.0,8.0,13.0
6162,4.0,20.0,22.0,2.0,11.0
6163,4.0,5.0,5.0,4.0,5.0
6164,4.0,3.0,3.0,1.0,2.0
6168,4.0,11.0,12.0,4.0,8.0
6170,4.0,2.0,3.0,1.0,2.0
6171,4.0,1.0,1.0,1.0,1.0
6172,4.0,11.0,12.0,7.0,10.0
6174,4.0,11.0,17.0,2.0,5.0
6175,4.0,3.0,6.0,2.0,3.0
6176,4.0,12.0,12.0,4.0,8.0
6179,4.0,13.0,14.0,5.0,11.0
6180,4.0,3.0,2.0,2.0,3.0
6181,4.0,1.0,1.0,1.0,1.0
6184,4.0,4.0,4.0,3.0,4.0
6185,4.0,4.0,7.0,3.0,4.0
6187,4.0,7.0,8.0,5.0,7.0
6189,4.0,3.0,3.0,3.0,3.0
6193,4.0,2.0,2.0,2.0,2.0
6195,4.0,1.0,1.0,1.0,1.0
6196,4.0,3.0,3.0,2.0,3.0
6197,4.0,2.0,2.0,2.0,2.0
6198,4.0,18.0,18.0,8.0,17.0
6200,4.0,5.0,5.0,2.0,3.0
6201,4.0,6.0,6.0,3.0,5.0
6204,4.0,1.0,1.0,1.0,1.0
6205,4.0,3.0,4.0,2.0,2.0
6206,4.0,8.0,9.0,4.0,6.0
6207,4.0,22.0,25.0,8.0,19.0
6212,4.0,6.0,6.0,3.0,6.0
6213,4.0,1.0,2.0,1.0,1.0
6214,5.0,13.0,14.0,8.0,13.0
6215,5.0,7.0,14.0,5.0,6.0
6218,5.0,42.0,57.0,16.0,36.0
6224,5.0,3.0,3.0,2.0,3.0
6226,5.0,2.0,2.0,2.0,2.0
6227,5.0,6.0,6.0,4.0,6.0
6228,5.0,5.0,4.0,3.0,5.0
6232,5.0,2.0,2.0,2.0,2.0
6233,5.0,2.0,2.0,2.0,2.0
6234,5.0,1.0,1.0,1.0,1.0
6236,5.0,10.0,11.0,7.0,9.0
6238,5.0,2.0,2.0,1.0,2.0
6242,5.0,2.0,2.0,1.0,2.0
6246,5.0,3.0,3.0,1.0,2.0
6247,5.0,1.0,1.0,1.0,1.0
6248,5.0,3.0,9.0,2.0,3.0
6252,5.0,1.0,1.0,1.0,1.0
6253,5.0,1.0,1.0,1.0,1.0
6255,5.0,3.0,3.0,2.0,2.0
6256,5.0,2.0,2.0,1.0,1.0
6258,5.0,4.0,4.0,3.0,4.0
6260,5.0,1.0,1.0,1.0,1.0
6261,5.0,2.0,2.0,1.0,2.0
6262,5.0,1.0,1.0,1.0,1.0
6265,5.0,1.0,1.0,1.0,1.0
6267,5.0,1.0,1.0,1.0,1.0
6269,5.0,1.0,1.0,1.0,1.0
6271,5.0,4.0,6.0,3.0,4.0
6272,5.0,1.0,1.0,1.0,1.0
6274,5.0,16.0,18.0,6.0,15.0
6277,5.0,1.0,1.0,1.0,1.0
6281,5.0,4.0,4.0,4.0,4.0
6284,5.0,6.0,6.0,5.0,6.0
6285,5.0,2.0,2.0,2.0,2.0
6286,5.0,1.0,0.0,1.0,1.0
6287,5.0,5.0,5.0,1.0,3.0
6288,5.0,4.0,4.0,3.0,4.0
6291,5.0,2.0,2.0,1.0,2.0
6297,5.0,2.0,3.0,1.0,2.0
6298,5.0,4.0,4.0,3.0,4.0
6301,5.0,4.0,4.0,3.0,4.0
6302,5.0,1.0,1.0,1.0,1.0
6303,5.0,4.0,4.0,4.0,4.0
6304,5.0,13.0,15.0,7.0,13.0
6305,5.0,2.0,2.0,2.0,2.0
6308,5.0,1.0,1.0,1.0,1.0
6311,5.0,2.0,2.0,2.0,2.0
6312,5.0,1.0,1.0,1.0,1.0
6317,5.0,2.0,2.0,1.0,2.0
6319,5.0,3.0,4.0,2.0,3.0
6320,5.0,4.0,5.0,4.0,4.0
6323,5.0,5.0,5.0,2.0,5.0
6326,5.0,2.0,2.0,1.0,2.0
6332,5.0,1.0,1.0,1.0,1.0
6334,5.0,2.0,2.0,2.0,2.0
6335,5.0,30.0,42.0,11.0,28.0
6337,5.0,3.0,4.0,2.0,3.0
6338,5.0,1.0,2.0,1.0,1.0
6339,5.0,3.0,2.0,3.0,3.0
6340,5.0,1.0,1.0,1.0,1.0
6342,5.0,6.0,7.0,2.0,5.0
6343,5.0,1.0,1.0,1.0,1.0
6346,5.0,3.0,3.0,3.0,3.0
6347,5.0,6.0,7.0,5.0,6.0
6349,5.0,3.0,5.0,2.0,3.0
6350,5.0,6.0,6.0,4.0,6.0
6351,5.0,3.0,3.0,2.0,2.0
6352,5.0,2.0,2.0,1.0,2.0
6353,5.0,4.0,4.0,2.0,4.0
6354,5.0,2.0,2.0,2.0,2.0
6356,5.0,3.0,5.0,3.0,3.0
6357,5.0,4.0,4.0,1.0,2.0
6358,5.0,1.0,1.0,1.0,1.0
6360,5.0,2.0,2.0,1.0,2.0
6361,5.0,1.0,-1.0,1.0,1.0
6362,5.0,19.0,25.0,9.0,17.0
6363,5.0,4.0,4.0,3.0,4.0
6364,5.0,3.0,3.0,1.0,3.0
6367,5.0,1.0,-1.0,1.0,1.0
6371,5.0,1.0,1.0,1.0,1.0
6374,5.0,3.0,5.0,2.0,3.0
6375,5.0,2.0,2.0,2.0,2.0
6376,5.0,1.0,1.0,1.0,1.0
6383,5.0,2.0,2.0,1.0,2.0
6385,5.0,1.0,2.0,1.0,1.0
6386,5.0,2.0,2.0,1.0,2.0
6389,5.0,1.0,1.0,1.0,1.0
6390,5.0,6.0,6.0,3.0,6.0
6391,5.0,11.0,18.0,2.0,7.0
6392,5.0,5.0,5.0,2.0,5.0
6396,5.0,5.0,7.0,3.0,5.0
6397,5.0,19.0,26.0,9.0,17.0
6399,5.0,2.0,3.0,2.0,2.0
6400,5.0,2.0,2.0,2.0,2.0
6402,5.0,1.0,1.0,1.0,1.0
6403,5.0,1.0,1.0,1.0,1.0
6407,5.0,2.0,2.0,1.0,2.0
6408,5.0,1.0,-1.0,1.0,1.0
6409,5.0,5.0,5.0,4.0,5.0
6411,5.0,1.0,1.0,1.0,1.0
6415,5.0,1.0,1.0,1.0,1.0
6416,5.0,4.0,4.0,1.0,4.0
6417,5.0,3.0,4.0,2.0,3.0
6419,5.0,2.0,0.0,1.0,2.0
6420,5.0,3.0,3.0,2.0,3.0
6423,5.0,12.0,25.0,7.0,12.0
6426,5.0,2.0,2.0,1.0,2.0
6427,5.0,4.0,5.0,2.0,3.0
6428,5.0,18.0,26.0,8.0,18.0
6432,5.0,3.0,3.0,1.0,3.0
6433,5.0,6.0,11.0,2.0,3.0
6434,5.0,9.0,9.0,4.0,5.0
6436,5.0,7.0,9.0,4.0,6.0
6438,5.0,1.0,2.0,1.0,1.0
6439,5.0,4.0,4.0,3.0,3.0
6440,5.0,2.0,2.0,2.0,2.0
6441,5.0,2.0,2.0,2.0,2.0
6446,5.0,13.0,16.0,8.0,13.0
6447,5.0,22.0,23.0,10.0,20.0
6450,5.0,14.0,14.0,8.0,13.0
6452,5.0,1.0,0.0,1.0,1.0
6453,5.0,15.0,17.0,8.0,12.0
6454,5.0,3.0,4.0,2.0,3.0
6458,5.0,4.0,5.0,3.0,4.0
6460,5.0,1.0,-1.0,1.0,1.0
6461,5.0,2.0,2.0,1.0,2.0
6462,5.0,2.0,2.0,1.0,2.0
6463,5.0,1.0,1.0,1.0,1.0
6464,5.0,1.0,1.0,1.0,1.0
6466,5.0,3.0,3.0,1.0,3.0
6468,5.0,4.0,8.0,2.0,4.0
6469,5.0,3.0,3.0,2.0,3.0
6471,5.0,26.0,31.0,8.0,21.0
6477,5.0,1.0,1.0,1.0,1.0
6480,5.0,3.0,5.0,2.0,3.0
6481,5.0,5.0,6.0,3.0,5.0
6482,5.0,3.0,3.0,3.0,3.0
6483,5.0,2.0,3.0,1.0,1.0
6484,5.0,4.0,4.0,2.0,4.0
6489,5.0,2.0,2.0,1.0,2.0
6490,5.0,5.0,7.0,2.0,4.0
6491,5.0,2.0,2.0,2.0,2.0
6495,5.0,2.0,2.0,1.0,2.0
6496,5.0,1.0,2.0,1.0,1.0
6498,5.0,26.0,43.0,6.0,21.0
6500,5.0,5.0,6.0,2.0,4.0
6501,5.0,1.0,1.0,1.0,1.0
6502,5.0,15.0,15.0,5.0,12.0
6504,5.0,9.0,11.0,5.0,9.0
6505,5.0,17.0,18.0,3.0,10.0
6506,5.0,8.0,9.0,4.0,7.0
6512,5.0,2.0,2.0,2.0,2.0
6515,5.0,8.0,8.0,5.0,8.0
6516,5.0,16.0,23.0,6.0,16.0
6517,5.0,1.0,-1.0,1.0,1.0
6518,5.0,2.0,2.0,2.0,2.0
6519,5.0,8.0,8.0,5.0,8.0
6521,5.0,9.0,11.0,5.0,8.0
6523,5.0,2.0,2.0,2.0,2.0
6524,5.0,7.0,9.0,5.0,7.0
6525,5.0,20.0,28.0,8.0,18.0
6528,5.0,4.0,4.0,1.0,4.0
6530,5.0,2.0,-2.0,2.0,2.0
6533,5.0,2.0,0.0,1.0,1.0
6534,5.0,9.0,10.0,7.0,7.0
6536,5.0,1.0,1.0,1.0,1.0
6537,5.0,7.0,7.0,4.0,7.0
6539,5.0,1.0,0.0,1.0,1.0
6540,5.0,2.0,2.0,2.0,2.0
6542,5.0,1.0,-1.0,1.0,1.0
6545,5.0,11.0,11.0,6.0,9.0
6546,5.0,3.0,4.0,3.0,3.0
6549,5.0,1.0,1.0,1.0,1.0
6550,5.0,14.0,16.0,6.0,12.0
6551,5.0,6.0,6.0,3.0,6.0
6554,5.0,16.0,21.0,7.0,16.0
6555,5.0,1.0,0.0,1.0,1.0
6557,5.0,2.0,2.0,2.0,2.0
6558,5.0,3.0,3.0,3.0,3.0
6560,5.0,1.0,1.0,1.0,1.0
6561,5.0,11.0,14.0,6.0,10.0
6562,5.0,9.0,10.0,3.0,9.0
6565,5.0,3.0,4.0,2.0,3.0
6566,5.0,2.0,3.0,2.0,1.0
6568,5.0,6.0,10.0,3.0,4.0
6569,5.0,3.0,3.0,3.0,3.0
6570,5.0,2.0,4.0,2.0,2.0
6571,5.0,1.0,0.0,1.0,1.0
6572,5.0,2.0,2.0,1.0,2.0
6574,5.0,2.0,3.0,2.0,2.0
6584,5.0,1.0,1.0,1.0,1.0
6585,5.0,1.0,1.0,1.0,1.0
6586,5.0,4.0,5.0,3.0,4.0
6587,5.0,4.0,4.0,4.0,4.0
6588,5.0,1.0,1.0,1.0,1.0
6591,5.0,3.0,3.0,1.0,3.0
6593,5.0,3.0,4.0,3.0,3.0
6594,5.0,6.0,10.0,3.0,5.0
6596,5.0,1.0,1.0,1.0,1.0
6597,5.0,2.0,2.0,2.0,2.0
6598,5.0,4.0,7.0,2.0,3.0
6599,5.0,3.0,3.0,1.0,1.0
6601,5.0,7.0,7.0,4.0,7.0
6603,5.0,2.0,2.0,2.0,2.0
6607,5.0,4.0,6.0,2.0,4.0
6608,5.0,0.0,1.0,1.0,0.0
6609,5.0,0.0,1.0,0.0,0.0
6611,5.0,2.0,2.0,1.0,2.0
6612,5.0,2.0,2.0,2.0,2.0
6616,5.0,3.0,3.0,2.0,3.0
6618,5.0,5.0,5.0,3.0,5.0
6620,5.0,2.0,2.0,2.0,2.0
6628,5.0,2.0,2.0,2.0,2.0
6631,5.0,2.0,2.0,2.0,2.0
6634,5.0,6.0,6.0,4.0,4.0
6635,5.0,1.0,0.0,1.0,1.0
6636,5.0,2.0,2.0,1.0,2.0
6638,5.0,2.0,2.0,1.0,2.0
6641,5.0,2.0,2.0,2.0,2.0
6643,5.0,1.0,-1.0,1.0,1.0
6645,5.0,1.0,1.0,1.0,1.0
6648,5.0,2.0,3.0,1.0,2.0
6649,5.0,3.0,3.0,1.0,1.0
6650,5.0,2.0,2.0,1.0,2.0
6656,5.0,1.0,1.0,1.0,1.0
6657,5.0,2.0,2.0,2.0,2.0
6659,5.0,8.0,8.0,3.0,4.0
6661,5.0,8.0,13.0,4.0,7.0
6662,5.0,2.0,2.0,2.0,2.0
6665,5.0,1.0,1.0,1.0,1.0
6666,5.0,3.0,5.0,1.0,3.0
6669,5.0,1.0,1.0,1.0,1.0
6671,5.0,4.0,4.0,4.0,4.0
6675,5.0,9.0,9.0,4.0,9.0
6678,5.0,31.0,38.0,6.0,27.0
6679,5.0,3.0,7.0,2.0,2.0
6680,5.0,4.0,4.0,1.0,3.0
6681,5.0,2.0,-2.0,2.0,2.0
6682,5.0,4.0,0.0,3.0,3.0
6683,5.0,3.0,6.0,2.0,2.0
6686,5.0,6.0,8.0,2.0,6.0
6690,5.0,1.0,1.0,1.0,1.0
6691,5.0,5.0,5.0,3.0,4.0
6694,5.0,1.0,1.0,1.0,1.0
6695,5.0,2.0,2.0,1.0,2.0
6696,5.0,46.0,54.0,15.0,45.0
6697,5.0,9.0,11.0,5.0,9.0
6700,5.0,1.0,1.0,1.0,1.0
6701,5.0,1.0,0.0,1.0,1.0
6702,5.0,8.0,8.0,5.0,7.0
6703,5.0,1.0,2.0,1.0,1.0
6707,5.0,0.0,1.0,1.0,0.0
6714,5.0,11.0,12.0,7.0,10.0
6719,5.0,2.0,2.0,1.0,2.0
6722,5.0,3.0,5.0,2.0,3.0
6723,5.0,1.0,2.0,1.0,1.0
6725,5.0,9.0,9.0,8.0,9.0
6726,5.0,1.0,1.0,1.0,1.0
6729,5.0,0.0,2.0,1.0,0.0
6732,5.0,1.0,1.0,1.0,1.0
6734,5.0,3.0,3.0,2.0,3.0
6736,5.0,1.0,1.0,1.0,1.0
6738,5.0,1.0,1.0,1.0,1.0
6739,5.0,2.0,-14.0,1.0,1.0
6740,5.0,24.0,34.0,15.0,24.0
6746,5.0,9.0,9.0,7.0,9.0
6749,5.0,2.0,2.0,2.0,2.0
6750,5.0,2.0,2.0,2.0,2.0
6752,5.0,8.0,9.0,5.0,6.0
6753,5.0,1.0,1.0,1.0,1.0
6755,5.0,2.0,-2.0,1.0,1.0
6757,5.0,1.0,1.0,1.0,1.0
6760,5.0,2.0,2.0,1.0,2.0
6762,5.0,1.0,1.0,1.0,1.0
6766,5.0,2.0,0.0,1.0,1.0
6767,5.0,4.0,4.0,3.0,4.0
6769,5.0,1.0,1.0,1.0,1.0
6772,5.0,2.0,2.0,2.0,2.0
6776,5.0,4.0,4.0,4.0,4.0
6777,5.0,4.0,4.0,1.0,3.0
6778,5.0,4.0,4.0,2.0,4.0
6780,5.0,2.0,2.0,2.0,2.0
6781,5.0,4.0,4.0,2.0,4.0
6782,5.0,4.0,4.0,4.0,4.0
6783,5.0,3.0,4.0,3.0,3.0
6787,5.0,1.0,-1.0,1.0,1.0
6789,5.0,6.0,7.0,3.0,6.0
6792,5.0,0.0,1.0,1.0,0.0
6793,5.0,24.0,25.0,9.0,24.0
6794,5.0,4.0,6.0,4.0,4.0
6795,5.0,2.0,6.0,1.0,2.0
6797,5.0,1.0,1.0,1.0,1.0
6798,5.0,4.0,5.0,3.0,4.0
6799,5.0,12.0,12.0,6.0,11.0
6800,5.0,2.0,2.0,1.0,2.0
6801,5.0,4.0,4.0,2.0,4.0
6803,5.0,6.0,7.0,1.0,3.0
6804,5.0,5.0,5.0,2.0,5.0
6805,5.0,2.0,3.0,2.0,2.0
6806,5.0,2.0,2.0,2.0,2.0
6807,5.0,4.0,4.0,3.0,4.0
6808,5.0,13.0,16.0,3.0,5.0
6809,5.0,2.0,3.0,1.0,2.0
6810,5.0,2.0,2.0,2.0,2.0
6811,5.0,8.0,8.0,6.0,8.0
6814,5.0,1.0,1.0,1.0,1.0
6815,5.0,5.0,5.0,3.0,5.0
6816,5.0,6.0,6.0,4.0,5.0
6817,5.0,8.0,8.0,7.0,8.0
6819,5.0,18.0,22.0,8.0,12.0
6820,5.0,2.0,6.0,1.0,2.0
6821,5.0,2.0,3.0,2.0,2.0
6822,5.0,15.0,24.0,3.0,11.0
6823,5.0,9.0,10.0,6.0,9.0
6824,5.0,2.0,0.0,1.0,2.0
6826,5.0,6.0,8.0,3.0,6.0
6829,5.0,2.0,0.0,1.0,2.0
6830,5.0,4.0,4.0,3.0,3.0
6833,5.0,1.0,1.0,1.0,1.0
6834,5.0,1.0,1.0,1.0,1.0
6835,5.0,3.0,3.0,1.0,3.0
6838,5.0,6.0,6.0,2.0,6.0
6844,5.0,1.0,1.0,1.0,1.0
6846,5.0,1.0,1.0,1.0,1.0
6848,5.0,2.0,2.0,2.0,2.0
6849,5.0,5.0,5.0,3.0,5.0
